,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
987,1,0,0,0,50,1,0,1,2,2,0,2,0,2,0,1,1,0.7498754359740907,0.5456612047080545,0
988,1,0,1,1,17,1,0,1,0,0,0,0,0,0,0,1,2,0.5057299451918287,0.13049273021001617,1
989,1,1,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,0.11160936721474839,0.16623009462266328,0
990,1,1,0,0,16,1,0,1,0,0,0,0,0,2,0,1,2,0.6028898854010962,0.1384087237479806,0
991,0,0,0,0,18,1,2,1,0,0,2,2,0,2,0,1,0,0.7653213751868461,0.19162243249480732,0
992,1,0,1,1,71,1,2,0,2,0,2,2,2,2,1,0,2,0.6696562032884904,0.7249076852065544,0
993,1,0,1,1,68,0,1,0,2,2,0,0,2,0,1,0,3,0.2645739910313901,0.342124394184168,0
994,1,1,0,0,1,1,0,1,0,0,0,2,0,0,0,0,2,0.5625311410064774,0.006450496192014771,0
995,0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,0.004484304932735419,0.0421013154858066,0
996,1,1,1,0,24,1,0,1,0,0,2,0,2,2,0,1,2,0.7463876432486299,0.2552792522501731,1
997,1,0,0,0,14,0,1,0,0,0,2,0,2,2,0,1,2,0.32386646736422525,0.08007731363951073,1
998,1,0,0,0,55,1,0,0,2,0,2,2,0,0,2,1,2,0.40807174887892383,0.36430302330948533,0
999,0,0,0,0,25,0,1,0,2,2,2,0,2,2,1,0,2,0.4265072247135027,0.17555965843526425,0
1000,1,0,1,1,10,1,0,0,0,0,2,0,2,0,0,0,3,0.4180368709516692,0.06285483498730672,0
1001,1,0,1,1,61,1,0,1,0,2,2,2,2,2,1,0,1,0.8535127055306428,0.7420205400415416,0
1002,1,0,0,0,6,1,0,0,2,0,0,0,0,2,0,1,0,0.4075734927752865,0.036683591045465036,0
1003,1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,0.016940707523667158,0.02594622663281791,0
1004,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,0.010463378176382668,0.002954073390260789,0
1005,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0.26656701544593925,0.0030233094853450264,0
1006,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0.5191828599900349,0.013899146088160627,0
1007,1,1,0,0,49,1,2,1,0,0,0,0,2,2,0,1,2,0.7767812655705033,0.5422859450726979,1
1008,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0.2695565520677628,0.0030579275328871448,1
1009,1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,0.757847533632287,0.3972017078236787,0
1010,0,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,0,0.01893373193821623,0.08753173321024695,0
1011,0,1,0,0,23,1,0,1,0,2,0,0,2,2,0,1,2,0.7623318385650225,0.2624971151627048,1
1012,0,1,0,0,66,1,2,1,0,2,2,0,2,2,1,0,0,0.8953662182361734,0.8331179321486268,0
1013,1,0,1,1,17,1,2,1,0,0,0,0,2,2,0,1,2,0.7404085700049826,0.17266328179090698,1
1014,1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,0.6656701544593921,0.08397184398799908,1
1015,0,1,1,0,39,1,2,1,0,0,0,2,2,2,0,1,2,0.8271051320378675,0.45353681052388645,0
1016,1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,0.21773791728948683,0.09680936995153473,0
1017,1,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,1,0.01893373193821623,0.11196053542580199,0
1018,0,0,0,0,3,1,0,1,0,2,0,2,2,2,0,1,2,0.7937219730941705,0.03421417032079391,1
1019,0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,0.011958146487294463,0.15203669513039464,0
1020,0,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,1,0.7045341305430992,0.23701246249711513,0
1021,0,0,1,1,14,1,2,1,0,0,0,0,2,0,0,1,2,0.6631788739412058,0.1367528271405493,0
1022,1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,0.07473841554559044,0.15313293330256172,0
1023,0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,0.658196312904833,0.14881144703438728,1
1024,0,0,0,0,33,1,2,0,2,0,0,2,0,0,1,0,2,0.41006477329347285,0.22317101315485807,0
1025,1,1,1,0,69,1,2,1,0,2,2,0,0,2,0,1,0,0.7683109118086696,0.7342718670666974,0
1026,0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,0.6960637767812655,0.6355815831987076,0
1027,1,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,0,0.9745889387144993,0.955308100623125,0
1028,0,0,0,0,53,1,2,1,2,2,2,0,0,0,0,0,2,0.7229696063776782,0.5657050542349411,0
1029,0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,0.3726955655206776,0.2772847911377798,0
1030,1,0,0,0,36,1,0,0,2,0,2,2,2,2,0,1,1,0.6073741903338317,0.32727325178859906,0
1031,1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,0.8694569008470354,0.30778329102238633,0
1032,0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,3,0.024414549078226204,0.013708746826678974,0
1033,0,0,0,0,16,1,2,1,0,2,2,0,0,2,0,1,1,0.770802192326856,0.17734248788368337,1
1034,0,0,0,0,12,1,2,1,0,2,0,0,2,0,0,1,0,0.7125062282012955,0.11927071313177938,1
1035,0,0,1,0,28,1,2,1,0,0,2,2,2,2,0,1,2,0.8624813153961136,0.3493249480729287,1
1036,1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,0.7558545092177379,0.07875605815831987,0
1037,1,1,1,0,32,1,2,1,0,0,2,2,2,2,0,1,2,0.8634778276033882,0.38457765981998615,1
1038,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,0,2,0.6018933731938217,0.006906300484652667,1
1039,1,0,0,0,8,0,1,0,2,0,0,0,0,0,0,1,2,0.12157448928749377,0.02396145857373644,1
1040,1,0,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,0.8485301444942701,0.7597738287560581,1
1041,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,0.16392625809666173,0.0018347565197322873,1
1042,1,0,1,0,60,1,2,1,0,2,2,0,2,2,1,0,0,0.8395615346287992,0.7083775675051928,0
1043,0,0,0,0,16,1,0,1,0,2,0,0,0,2,0,1,2,0.6776283009466867,0.15246942072467112,0
1044,1,1,1,0,71,1,2,1,2,2,2,2,0,0,1,1,2,0.7349277528649726,0.7577198246018925,0
1045,1,0,1,1,40,1,0,1,0,0,2,0,2,0,1,1,2,0.6656701544593921,0.3850507731363951,0
1046,0,1,1,0,18,1,2,1,0,0,0,2,2,2,0,0,0,0.8121574489287494,0.209721901684745,1
1047,1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,0.6028898854010962,0.04702861758596815,0
1048,1,0,0,0,33,1,0,1,0,2,2,0,0,0,0,1,1,0.6053811659192826,0.2951765520424648,0
1049,0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,1,0,0.014947683109118088,0.026298176782829447,0
1050,0,0,0,0,40,1,0,0,0,0,2,0,0,0,1,1,3,0.3188839063278525,0.2313351027002077,0
1051,1,1,0,0,67,1,2,1,2,2,2,2,2,2,2,1,1,0.9750871948181365,0.9024982690976229,0
1052,0,0,0,0,16,1,0,0,2,0,0,0,0,0,0,1,2,0.317887394120578,0.0857892914839603,1
1053,1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,0.4798206278026907,0.45458112162474035,0
1054,1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,1,0.5151968111609367,0.06276252019386108,0
1055,1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,1,0,0.058295964125560554,0.0656127394414955,0
1056,1,0,1,1,7,1,0,2,1,1,1,1,1,1,0,0,3,0.019930244145490782,0.014487652896376643,0
1057,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,0.058295964125560554,0.1979979229171475,0
1058,0,0,0,0,44,1,0,1,0,2,2,0,2,0,0,1,1,0.6965620328849029,0.45631202400184623,0
1059,0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,0.5650224215246638,0.3289926148165243,1
1060,1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,2,0.375186846038864,0.02535195015001154,0
1061,1,0,0,0,2,1,0,0,2,0,2,0,0,0,0,0,2,0.35077229696063783,0.011620124624971152,0
1062,0,0,1,0,70,0,1,0,2,0,2,2,0,2,2,1,0,0.3148978574987544,0.3867297484421878,0
1063,0,0,0,0,33,1,2,1,2,0,0,0,0,2,0,1,2,0.7214748380667664,0.34281098546042,0
1064,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,0.06626806178375684,0.0007039003000230785,0
1065,1,0,0,0,39,0,1,0,0,0,2,2,0,0,1,0,3,0.17239661185849525,0.14889799215324256,0
1066,1,1,0,0,55,1,2,1,2,2,2,2,2,2,0,1,2,0.9790732436472347,0.7343353334871914,0
1067,1,0,1,1,52,1,0,0,0,2,2,2,2,0,1,1,2,0.5032386646736423,0.39972882529425335,0
1068,0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,0.3283507722969607,0.1780175398107547,1
1069,1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,2,0.8046836073741904,0.6922570966997461,0
1070,1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,0.36522172396611857,0.2994807292868682,0
1071,0,0,0,0,32,1,2,1,2,0,2,2,2,2,1,1,0,0.9098156452416543,0.4141703207939072,0
1072,1,0,1,0,51,1,2,1,0,2,2,0,2,2,1,1,0,0.8824115595416044,0.6323563351027002,0
1073,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,3,0.5585450921773791,0.006404338795291946,0
1074,0,0,1,1,69,1,2,2,1,1,1,1,1,1,2,1,0,0.07324364723467865,0.19093007154396494,0
1075,0,0,1,1,42,1,2,1,0,0,0,0,2,2,0,1,2,0.7568510214250125,0.4809023771059312,1
1076,1,0,1,0,14,0,1,0,0,0,0,0,2,2,0,0,2,0.2800199302441455,0.0748788368336026,1
1077,1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,0.07324364723467865,0.15182321717055158,0
1078,1,0,1,0,62,1,2,1,0,0,2,2,2,2,2,1,0,0.8903836571998007,0.7955111931687052,0
1079,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,0.012954658694569016,0.16670320793907226,0
1080,1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,0.7767812655705033,0.36517424417262867,1
1081,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5122072745391132,0.005867759058389108,1
1082,0,1,1,0,72,1,2,1,2,0,0,0,0,0,2,0,0,0.6003986048829099,0.6442937918301408,0
1083,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0.2675635276532138,0.003034848834525733,1
1084,0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,0.07473841554559044,0.0008019847680590813,0
1085,1,0,0,0,5,1,2,1,0,2,2,0,2,2,0,0,3,0.8555057299451918,0.06036233556427418,1
1086,1,0,0,0,63,1,2,1,0,2,2,0,2,2,2,1,0,0.8619830592924764,0.7521001615508885,0
1087,1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,1,0.6287992027902342,0.6207939072236326,0
1088,0,0,1,1,40,1,2,1,0,2,2,0,2,0,0,1,1,0.7782760338814151,0.4496422801753981,0
1089,1,0,0,0,65,1,2,1,2,0,0,2,0,2,1,0,2,0.750373692077728,0.6981825525040387,0
1090,0,0,1,1,16,1,0,2,1,1,1,1,1,1,2,0,3,0.014449427005480811,0.0326275098084468,0
1091,0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,0.5067264573991032,0.37347680590814675,0
1092,1,0,0,0,11,0,1,0,0,2,0,2,0,0,0,1,2,0.1733931240657698,0.04688437572120933,0
1093,0,0,1,0,49,1,0,1,0,2,2,0,2,2,0,0,2,0.8086696562032886,0.5776828986845142,0
1094,0,0,1,0,68,0,1,0,2,0,2,0,2,2,1,1,2,0.3602391629297459,0.42751557812139396,0
1095,0,0,0,0,10,1,0,2,1,1,1,1,1,1,1,1,3,0.010463378176382668,0.019201477036695128,0
1096,0,1,0,0,2,1,0,1,0,2,0,0,2,0,0,1,0,0.6532137518684604,0.016720516962843292,0
1097,0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,1,2,0.5052316890881914,0.03839141472420955,0
1098,1,0,0,1,53,1,0,0,2,2,0,2,0,0,1,0,1,0.4444444444444445,0.392418647588276,0
1099,1,1,1,0,54,1,2,1,0,2,2,2,2,2,2,1,2,0.9187842551071251,0.6991633971843988,0
1100,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,3,0.2695565520677628,0.020557350565428106,1
1101,1,1,0,0,15,1,2,1,0,0,0,0,0,0,0,0,2,0.5719980069755856,0.130146549734595,1
1102,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,0.015944195316392643,0.020107315947380567,0
1103,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,1,2,0.3692077727952167,0.02046503577198246,1
1104,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,0.06477329347284505,0.2097969074544196,0
1105,1,0,1,0,8,1,0,0,0,2,2,0,0,0,0,1,3,0.3637269556552068,0.049278790676205865,0
1106,1,1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,0.7548579970104634,0.008677590583891068,1
1107,0,0,1,1,64,1,2,1,2,2,0,2,2,2,2,0,0,0.9172894867962132,0.8052734825755827,0
1108,1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,1,0.005480817140009972,0.12411147011308561,0
1109,0,1,1,0,1,1,2,1,0,0,2,0,2,2,0,1,2,0.8226208271051321,0.00946226632817909,1
1110,0,1,1,0,20,1,0,0,0,2,0,0,0,2,0,1,2,0.4160438465371201,0.14315139626125087,0
1111,0,1,0,0,26,1,2,0,0,0,0,2,0,2,0,1,2,0.4763328350772297,0.18850680821601662,0
1112,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,0,0.6128550074738416,0.016224324948072927,1
1113,1,0,1,1,32,1,0,1,2,2,2,0,0,2,1,0,3,0.7628300946686597,0.3591910916224325,0
1114,0,0,0,0,5,1,2,2,1,1,1,1,1,1,0,0,3,0.07174887892376682,0.01337987537502885,0
1115,0,0,0,0,70,1,2,1,2,2,2,0,2,2,2,1,3,0.9257598405580469,0.8906935148857604,0
1116,1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,0.3687095166915795,0.19580544657281332,1
1117,0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,0.4110612855007474,0.0458285252711747,1
1118,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0.0707523667164923,0.0007558273713362567,0
1119,1,1,0,0,20,1,2,1,0,0,2,0,2,2,0,1,2,0.8001993024414549,0.21047772905608123,1
1120,1,0,0,0,35,1,0,0,2,2,2,0,0,0,1,0,3,0.4280019930244146,0.23106392799446113,0
1121,1,0,0,0,6,1,0,0,0,0,2,0,2,0,0,0,3,0.42501245640259094,0.04561504731133164,0
1122,0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,0.5610363726955655,0.6244922686360489,0
1123,0,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,2,0.013951170901843534,0.02607892914839603,0
1124,0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,0.3039362232187344,0.018584121855527345,0
1125,1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,1,3,0.008968609865470838,0.13365451188552965,0
1126,1,0,1,0,69,1,0,0,2,2,2,2,2,2,2,1,3,0.6621823617339313,0.6762174013385644,0
1127,0,0,0,0,3,0,1,0,2,0,0,2,0,0,0,0,3,0.15944195316392626,0.013910685437341334,1
1128,0,1,1,0,71,1,2,1,2,0,0,0,0,0,2,1,1,0.6223218734429498,0.6528040618509116,0
1129,1,0,1,0,15,1,0,2,1,1,1,1,1,1,0,1,1,0.011958146487294463,0.037162474036464346,0
1130,0,0,1,1,30,1,0,2,1,1,1,1,1,1,2,0,3,0.014449427005480811,0.0669801523194092,0
1131,0,0,0,0,23,1,0,1,0,2,2,2,0,0,0,0,0,0.6472346786248132,0.2323447957535195,0
1132,1,1,1,0,9,1,0,2,1,1,1,1,1,1,1,0,1,0.015944195316392643,0.01896492037849065,0
1133,1,0,0,0,35,1,0,2,1,1,1,1,1,1,1,1,3,0.008968609865470838,0.07145165012693284,0
1134,0,0,1,1,6,1,0,0,0,0,0,0,2,0,0,0,2,0.36472346786248133,0.03880683129471498,0
1135,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,0.5660189337319382,0.0064908839141472425,1
1136,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,0.06826108619830595,0.2122144011077775,0
1137,1,0,1,1,45,1,0,0,2,2,2,2,2,2,2,1,3,0.6586945690084703,0.4430244634202631,0
1138,1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,0.7125062282012955,0.06808216016616662,1
1139,1,0,0,0,70,0,1,0,2,0,2,2,0,2,2,0,0,0.3004484304932735,0.3951073159473806,0
1140,1,0,1,0,53,1,0,2,1,1,1,1,1,1,2,0,1,0.016442451420029883,0.1259231479344565,0
1141,1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,0.3338315894369706,0.021036233556427416,1
1142,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,2,0.7389138016940708,0.7809023771059312,0
1143,1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,0.26905829596412556,0.36014308792984073,0
1144,1,1,1,0,17,1,2,1,0,0,0,0,2,2,0,1,2,0.7628300946686597,0.17829448419109165,0
1145,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,0,0.5142002989536621,0.057310177705977385,0
1146,0,0,0,1,11,1,0,2,1,1,1,1,1,1,0,0,1,0.01843547583457899,0.023372951765520424,1
1147,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0.5645241654210265,0.014810754673436418,1
1148,0,0,0,0,72,1,0,1,2,2,2,2,2,2,2,1,2,0.9133034379671152,0.87761366258943,0
1149,1,0,0,1,11,1,2,1,0,0,2,0,0,0,0,1,3,0.5954160438465371,0.09612277867528271,0
1150,1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,0.7289486796213255,0.049728825294253404,1
1151,1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,0,2,0.5650224215246638,0.033452573274867295,1
1152,1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,3,0.3163926258096662,0.16802446342026311,0
1153,0,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,1,0.026407573492775272,0.02117470574659589,0
1154,1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,0.3143996013951171,0.09433994922686362,0
1155,0,1,0,0,34,0,1,0,0,2,2,0,2,2,0,1,2,0.3786746387643249,0.20160973921070852,0
1156,0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,0.12107623318385649,0.006906300484652667,1
1157,1,0,0,1,55,1,0,2,1,1,1,1,1,1,1,0,0,0.008470353761833598,0.11339718439879991,0
1158,0,1,0,0,5,1,0,0,2,2,0,2,0,0,0,0,1,0.41504733432984553,0.031046618970690054,0
1159,0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,1,3,0.017438963627304436,0.02048811447034387,0
1160,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,1,2,0.6113602391629297,0.007015924301869374,1
1161,0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,0.011958146487294463,0.14824601892453265,0
1162,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,0.5640259093173892,0.01587814447265174,1
1163,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,0.5540607872446437,0.05682552504038772,1
1164,1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,1,3,0.019431988041853508,0.07680590814678052,0
1165,0,0,0,0,58,1,2,0,2,2,2,2,0,0,1,1,1,0.5266567015445939,0.4939303023309485,0
1166,0,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,0,0.9063278525161934,0.887681744749596,0
1167,1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,0.4424514200298954,0.5027694438033695,0
1168,1,0,0,0,26,1,0,0,0,0,0,2,2,0,1,0,1,0.41056302939711015,0.1717285945072698,0
1169,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,2,0.2670652715495765,0.05819293791830141,0
1170,1,0,1,1,25,1,2,0,0,0,0,0,2,0,0,0,2,0.419531639262581,0.159918070620817,0
1171,1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,0.9636273044344794,0.9436418186014308,0
1172,1,0,0,1,70,1,2,1,2,2,2,2,2,2,2,1,2,0.9601395117090185,0.9074198015231941,0
1173,1,1,0,1,1,1,0,0,0,0,2,0,0,0,0,1,3,0.317887394120578,0.003617585968151396,1
1174,1,0,0,0,26,1,2,1,2,2,0,0,0,0,0,1,1,0.6816143497757848,0.2527059773828756,0
1175,0,0,1,1,2,1,0,0,0,0,0,0,2,2,0,0,3,0.4728450423517689,0.013333717978306023,1
1176,0,0,1,1,28,1,0,2,1,1,1,1,1,1,1,0,3,0.016442451420029883,0.06048926840526195,0
1177,0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,0.015944195316392643,0.011597045926609739,0
1178,0,0,1,1,58,0,1,0,2,0,2,2,2,2,2,0,3,0.41355256601893375,0.41605700438495263,0
1179,0,1,1,0,29,0,1,0,2,0,2,0,0,2,0,1,2,0.26656701544593925,0.1396088160627741,0
1180,1,0,0,0,16,1,2,0,0,2,2,0,0,2,0,1,0,0.5296462381664176,0.13769905377336716,0
1181,1,1,1,0,43,1,2,1,0,2,0,0,2,2,0,1,2,0.8246138515196811,0.5042234018001384,1
1182,1,0,1,0,52,1,0,0,2,2,0,0,2,2,1,1,3,0.5695067264573992,0.4438783752596353,0
1183,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,1.0014947683109119,0.998574890376183,0
1184,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,3,0.011958146487294463,0.15689476113547196,0
1185,1,0,1,0,65,1,0,2,1,1,1,1,1,1,2,1,1,0.02142501245640258,0.1610489268405262,0
1186,0,0,0,0,49,1,2,1,0,0,0,0,0,2,0,1,2,0.6601893373193822,0.44863835679667663,0
1187,1,0,0,0,52,1,0,1,0,0,2,0,0,2,0,1,1,0.6532137518684604,0.49764597276713585,0
1188,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,0.020926756352765336,0.0016616662820216942,1
1189,1,0,1,1,71,1,0,1,2,2,2,2,2,2,2,0,1,0.9073243647234679,0.8959208400646204,0
1190,1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,0.7090184354758347,0.5597392107085161,0
1191,0,0,1,1,15,1,0,0,0,2,2,2,2,2,0,0,0,0.580468360737419,0.13117932148626818,0
1192,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,3,0.06327852516193325,0.019766905146549732,0
1193,1,1,1,0,50,1,2,1,2,0,2,0,2,2,2,1,1,0.8649725959143,0.5936418186014308,0
1194,1,0,1,1,19,1,2,1,0,0,0,0,0,2,0,1,2,0.6517189835575486,0.1669686129702285,1
1195,0,1,1,0,70,1,2,1,0,2,0,2,2,2,2,1,0,0.8589935226706528,0.8458977613662589,0
1196,0,1,1,0,72,1,2,1,2,2,0,0,2,2,1,1,0,0.8829098156452416,0.8837525963535656,0
1197,1,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,0,0.8654708520179372,0.6182321717055157,0
1198,0,0,1,1,15,1,0,0,0,0,0,0,0,0,0,0,2,0.2795216741405082,0.07161897069005309,0
1199,0,0,1,1,72,1,2,0,0,0,2,0,2,2,2,1,0,0.5834578973592427,0.6288541426263559,0
1200,1,1,0,0,3,1,2,1,0,2,0,0,0,0,0,1,2,0.6287992027902342,0.024798061389337638,1
1201,1,0,0,0,58,1,0,1,2,2,0,0,2,2,1,0,0,0.8061783756851022,0.657990999307639,0
1202,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,0.020926756352765336,0.0001788599123009463,0
1203,1,0,1,0,35,1,2,1,0,0,0,2,0,2,0,1,0,0.71350274040857,0.36261250865451183,0
1204,0,0,1,1,50,1,2,1,0,0,0,0,2,0,0,1,0,0.6591928251121077,0.47280752365566575,1
1205,1,0,1,0,41,1,0,2,1,1,1,1,1,1,2,1,2,0.014947683109118088,0.10162127855988923,0
1206,1,0,1,1,72,1,2,0,2,2,2,0,0,0,2,0,1,0.4603886397608371,0.5424878836833602,0
1207,0,0,0,0,30,1,2,0,0,2,2,0,2,0,1,1,1,0.5052316890881914,0.2330833141010847,0
1208,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,3,0.06128550074738415,0.0020482344795753516,1
1209,1,0,0,0,15,0,1,0,0,0,0,2,0,0,0,1,2,0.11410064773293473,0.04840180013847219,1
1210,1,0,1,1,37,1,0,0,2,0,2,2,0,0,1,1,3,0.40358744394618834,0.2520540041541657,0
1211,1,0,1,1,72,1,0,0,0,2,2,0,2,2,2,1,0,0.5695067264573992,0.6302157858296792,0
1212,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,0.06726457399103139,0.1984883452573275,0
1213,1,0,1,0,70,1,2,1,2,2,2,2,2,2,2,0,1,0.9571499750871948,0.9491691668589891,0
1214,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.013951170901843534,9.808446803600252e-05,1
1215,1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,2,0.6576980568011959,0.2249365335795061,0
1216,0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,1,0.5615346287992028,0.06117009000692361,0
1217,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0.2765321375186846,0.007581352411723979,1
1218,0,0,1,1,26,0,1,0,2,2,0,2,0,0,0,0,1,0.20528151469855507,0.11612624048003695,0
1219,1,0,0,1,52,1,0,2,1,1,1,1,1,1,1,0,1,0.013951170901843534,0.10496192014770367,0
1220,0,0,1,1,23,0,1,0,2,0,0,2,0,0,2,0,3,0.16292974588938716,0.09169743826448189,0
1221,0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,0.8056801195814649,0.1624278790676206,1
1222,1,0,1,0,40,1,0,0,0,2,0,0,0,0,0,1,3,0.317887394120578,0.23536810523886453,0
1223,1,0,0,0,27,1,2,0,0,0,2,2,0,0,0,0,2,0.41056302939711015,0.18380452342487885,0
1224,0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,0.01245640259093174,0.09074544195707362,0
1225,1,0,0,0,45,1,0,1,2,2,2,2,2,2,1,0,1,0.9362232187344296,0.5784733441033926,0
1226,0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,0.5151968111609367,0.035927763674128775,1
1227,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,3,0.05580468360737421,0.19078006000461573,0
1228,1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,2,0.35924265072247136,0.020366951303946456,1
1229,0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,1,3,0.019431988041853508,0.0839199169166859,0
